Florida,Gonzaga,0.35710541746851454
Florida,Iona,0.8276062603099292
Florida,Iowa St,0.415658625437346
Florida,Jacksonville St,0.9310281076289483
Florida,Kansas,0.28710686286870135
Florida,Kansas St,0.6084824251830118
Florida,Kent,0.8107644858802612
Florida,Kentucky,0.3325277803691731
Florida,Louisville,0.4025062115741417
Florida,Marquette,0.5858784271722395
Florida,Maryland,0.4816317554138836
Florida,Miami FL,0.47422648886792307
Florida,Michigan,0.4692957338861501
Florida,Michigan St,0.5396622232817925
Florida,Minnesota,0.602574725365249
Florida,Mt St Mary's,0.9277831521154059
Florida,MTSU,0.6420765200890202
Florida,N Kentucky,0.8630454254206623
Florida,NC Central,0.9347436700207505
Florida,Nevada,0.6225290098056286
Florida,New Mexico St,0.7663599487573545
Florida,New Orleans,0.9362361996877027
Florida,North Carolina,0.34807255396587333
Florida,North Dakota,0.8945055214192043
Florida,Northwestern,0.5906707754614802
Florida,Notre Dame,0.4144576727508681
Florida,Oklahoma St,0.5834760817783502
Florida,Oregon,0.3503208487088597
Florida,Princeton,0.7221961133817325
Florida,Providence,0.5273519610343276
Florida,Purdue,0.42047232620738106
Florida,Rhode Island,0.6084824251830118
Florida,S Dakota St,0.8359112972641746
Florida,Seton Hall,0.47422648886792307
Florida,SMU,0.3859697032716384
Florida,South Carolina,0.6155297976132521
Florida,St Mary's CA,0.5063560125600088
Florida,Troy,0.9039139923172155
Florida,TX Southern,0.916052934701835
Florida,UC Davis,0.8764827066359624
Florida,UCLA,0.42288492093503727
Florida,UNC Wilmington,0.7060416468845169
Florida,USC,0.5942538188529525
Florida,VA Commonwealth,0.5641235340884447
Florida,Vanderbilt,0.5882766939610391
Florida,Vermont,0.7573865900702075
Florida,Villanova,0.27020775017762844
Florida,Virginia,0.4180635248221203
Florida,Virginia Tech,0.5604712136345096
Florida,Wake Forest,0.658942877988929
Florida,West Virginia,0.40369640922182704
Florida,Wichita St,0.44964207104320353
Florida,Winthrop,0.8540367589744409
Florida,Wisconsin,0.46437096617247253
Florida,Xavier,0.5310492208438575
Florida St,Gonzaga,0.36508622505630406
Florida St,Iona,0.8324861514698231
Florida St,Iowa St,0.4240848102896021
Florida St,Jacksonville St,0.9332167070209304
Florida St,Kansas,0.29423927959275475
Florida St,Kansas St,0.6166922019034128
Florida St,Kent,0.8160151287754263
Florida St,Kentucky,0.3402500146759939
Florida St,Louisville,0.4108532369708392
Florida St,Marquette,0.594246122103036
Florida St,Maryland,0.49027323687165236
Florida St,Miami FL,0.48285886871124395
Florida St,Michigan,0.47791994463790133
Florida St,Michigan St,0.5482436972764281
Florida St,Minnesota,0.6108291511149222
Florida St,Mt St Mary's,0.9300669853266282
Florida St,MTSU,0.6499870673968327
Florida St,N Kentucky,0.8670832641964316
Florida St,NC Central,0.9368223686252191
Florida St,Nevada,0.6306230441761925
Florida St,New Mexico St,0.7724969426245787
Florida St,New Orleans,0.938270494444032
Florida St,North Carolina,0.35596326378458565
Florida St,North Dakota,0.8977257376425987
Florida St,Northwestern,0.5990079124803855
Florida St,Notre Dame,0.42287713047329767
Florida St,Oklahoma St,0.5918585026685284
Florida St,Oregon,0.3582345196840908
Florida St,Princeton,0.7290830637718267
Florida St,Providence,0.5359655947395683
Florida St,Purdue,0.42892446509584337
Florida St,Rhode Island,0.6166922019034128
Florida St,S Dakota St,0.8406013789510765
Florida St,Seton Hall,0.48285886871124395
Florida St,SMU,0.3942000494341338
Florida St,South Carolina,0.6236831901668027
Florida St,St Mary's CA,0.5150003761444891
Florida St,Troy,0.906876913661152
Florida St,TX Southern,0.9186752152006527
Florida St,UC Davis,0.8801793757728135
Florida St,UCLA,0.43134945988268447
Florida St,UNC Wilmington,0.7131700214487438
Florida St,USC,0.6025670808937957
Florida St,VA Commonwealth,0.5726101409337754
Florida St,Vanderbilt,0.5966292933324582
Florida St,Vermont,0.7636866053455618
Florida St,Villanova,0.2770835239096089
Florida St,Virginia,0.4265028782072937
Florida St,Virginia Tech,0.5689745983674781
Florida St,Wake Forest,0.6666741754427352
Florida St,West Virginia,0.4120510950735504
Florida St,Wichita St,0.4582169501387098
Florida St,Winthrop,0.858296591380336
Florida St,Wisconsin,0.4729853339983552
Florida St,Xavier,0.5396542931787474
Gonzaga,Iona,0.8953854887998273
Gonzaga,Iowa St,0.5591207803859828
Gonzaga,Jacksonville St,0.9601055497923333
Gonzaga,Kansas,0.4179337273214728
Gonzaga,Kansas St,0.7348076253219074
Gonzaga,Kent,0.8842391229108221
Gonzaga,Kentucky,0.47039497897030347
Gonzaga,Louisville,0.5456679303415868
Gonzaga,Marquette,0.7160940155898725
Gonzaga,Maryland,0.6235654515619413
Gonzaga,Miami FL,0.6165736207100868
Gonzaga,Michigan,0.6118852699011461
Gonzaga,Michigan St,0.6763829452342387
Gonzaga,Minnesota,0.7299601408672532
Gonzaga,Mt St Mary's,0.9581671476358613
Gonzaga,MTSU,0.7618055292158717
Gonzaga,N Kentucky,0.9182672453071054
Gonzaga,NC Central,0.962318089214976
Gonzaga,Nevada,0.7462123111445671
Gonzaga,New Mexico St,0.853970236321159
Gonzaga,New Orleans,0.9632047682473143
Gonzaga,North Carolina,0.48767581455371256
Gonzaga,North Dakota,0.9379541861909895
Gonzaga,Northwestern,0.720099379853532
Gonzaga,Notre Dame,0.5579010723039142
Gonzaga,Oklahoma St,0.7140784126361306
Gonzaga,Oregon,0.49014788010346244
Gonzaga,Princeton,0.8225319753397256
Gonzaga,Providence,0.6654623820740689
Gonzaga,Purdue,0.5639923382813166
Gonzaga,Rhode Island,0.7348076253219074
Gonzaga,S Dakota St,0.9008165937047979
Gonzaga,Seton Hall,0.6165736207100868
Gonzaga,SMU,0.5284517832909991
Gonzaga,South Carolina,0.7405506766098494
Gonzaga,St Mary's CA,0.646488872064269
Gonzaga,Troy,0.9437314623264652
Gonzaga,TX Southern,0.9511121613245076
Gonzaga,UC Davis,0.9267463211209459
Gonzaga,UCLA,0.5664235535848416
Gonzaga,UNC Wilmington,0.8106826136098766
Gonzaga,USC,0.7230806265830001
Gonzaga,VA Commonwealth,0.6976495222996448
Gonzaga,Vanderbilt,0.7181010188849077
Gonzaga,Vermont,0.847692976700067
Gonzaga,Villanova,0.3976292227940649
Gonzaga,Virginia,0.5615580427177757
Gonzaga,Virginia Tech,0.694510160239322
Gonzaga,Wake Forest,0.7750069485519677
Gonzaga,West Virginia,0.5468939779677933
Gonzaga,Wichita St,0.5929317948369481
Gonzaga,Winthrop,0.9125228110132056
Gonzaga,Wisconsin,0.6071761156210622
Gonzaga,Xavier,0.6687578812466736
Iona,Iowa St,0.12818268671232969
Iona,Jacksonville St,0.7361567775262442
Iona,Kansas,0.07684693938481046
Iona,Kansas St,0.24313561009034879
Iona,Kent,0.46965805262551164
Iona,Kentucky,0.09336048583302614
Iona,Louisville,0.12222403046573593
Iona,Marquette,0.22626025803105654
Iona,Maryland,0.16110781106884875
Iona,Miami FL,0.15713680485535098
Iona,Michigan,0.15453395495995548
Iona,Michigan St,0.19505074977514192
Iona,Minnesota,0.23861321183001183
Iona,Mt St Mary's,0.7264374925312878
Iona,MTSU,0.2704947056166568
Iona,N Kentucky,0.5656968794865451
Iona,NC Central,0.7475233782782981
Iona,Nevada,0.2542246945240124
Iona,New Mexico St,0.40404664085545916
Iona,New Orleans,0.7521626287430239
Iona,North Carolina,0.0993896517911631
Iona,North Dakota,0.6367093555235812
Iona,Northwestern,0.22974292612496583
Iona,Notre Dame,0.1276309137140963
Iona,Oklahoma St,0.2245329905368384
Iona,Oregon,0.1002787171683075
Iona,Princeton,0.34952652674779383
Iona,Providence,0.187401282643599
Iona,Purdue,0.13041015711560133
Iona,Rhode Island,0.24313561009034879
Iona,S Dakota St,0.5129003826781815
Iona,Seton Hall,0.15713680485535098
Iona,SMU,0.11498654170658151
Iona,South Carolina,0.2486387916128343
Iona,St Mary's CA,0.17493077804124024
Iona,Troy,0.6603800141405272
Iona,TX Southern,0.6928304345210644
Iona,UC Davis,0.5946045215398041
Iona,UCLA,0.1315361812087822
Iona,UNC Wilmington,0.3317532011960157
Iona,USC,0.23237950551113107
Iona,VA Commonwealth,0.21105331356947143
Iona,Vanderbilt,0.22799690624414093
Iona,Vermont,0.39219431217023293
Iona,Villanova,0.0710896046585976
Iona,Virginia,0.12929233736166212
Iona,Virginia Tech,0.20859294922988292
Iona,Wake Forest,0.2853828174899058
Iona,West Virginia,0.12275571768805382
Iona,Wichita St,0.1444737008293746
Iona,Winthrop,0.5473866188375202
Iona,Wisconsin,0.1519664458654899
Iona,Xavier,0.18967159579112358
Iowa St,Jacksonville St,0.9494876815370021
Iowa St,Kansas,0.35930955607442616
Iowa St,Kansas St,0.6839647323390516
Iowa St,Kent,0.8564484817939066
Iowa St,Kentucky,0.409590267035875
Iowa St,Louisville,0.4840258278841263
Iowa St,Marquette,0.6633072778792253
Iowa St,Maryland,0.5640484059628276
Iowa St,Miami FL,0.556736934294666
Iowa St,Michigan,0.551848725998946
Iowa St,Michigan St,0.620129478617065
Iowa St,Minnesota,0.678594388893068
Iowa St,Mt St Mary's,0.9470618214129091
Iowa St,MTSU,0.714124963019432
Iowa St,N Kentucky,0.8977006135636095
Iowa St,NC Central,0.9522598054529859
Iowa St,Nevada,0.6966532860890273
Iowa St,New Mexico St,0.8203889967805716
Iowa St,New Orleans,0.9533716942021195
Iowa St,North Carolina,0.42643595491006725
Iowa St,North Dakota,0.9219202063794005
Iowa St,Northwestern,0.6677117899888353
Iowa St,Notre Dame,0.4963868871770417
Iowa St,Oklahoma St,0.6610942766194237
Iowa St,Oregon,0.4288574459663822
Iowa St,Princeton,0.78355354821399
Iowa St,Providence,0.6084096354541311
Iowa St,Purdue,0.502570018981084
Iowa St,Rhode Island,0.6839647323390516
Iowa St,S Dakota St,0.8764496257232925
Iowa St,Seton Hall,0.556736934294666
Iowa St,SMU,0.46675649598484537
Iowa St,South Carolina,0.6903448474912235
Iowa St,St Mary's CA,0.5882026899576804
Iowa St,Troy,0.9290775659699763
Iowa St,TX Southern,0.938254645300667
Iowa St,UC Davis,0.9080997698656019
Iowa St,UCLA,0.5050431575164831
Iowa St,UNC Wilmington,0.7698299108040998
Iowa St,USC,0.6709960856949831
Iowa St,VA Commonwealth,0.6431423930176043
Iowa St,Vanderbilt,0.6655131399798648
Iowa St,Vermont,0.8129843347716592
Iowa St,Villanova,0.3401885972778932
Iowa St,Virginia,0.5000967546815627
Iowa St,Virginia Tech,0.6397293373706474
Iowa St,Wake Forest,0.7290290165665313
Iowa St,West Virginia,0.4852613042171642
Iowa St,Wichita St,0.5322048385461278
Iowa St,Winthrop,0.8906827732525701
Iowa St,Wisconsin,0.5469504781620634
Iowa St,Xavier,0.6119394164341896
Jacksonville St,Kansas,0.028780336654042893
Jacksonville St,Kansas St,0.10262008825581503
Jacksonville St,Kent,0.23968669464304937
Jacksonville St,Kentucky,0.03536055072070177
Jacksonville St,Louisville,0.04722674493119028
Jacksonville St,Marquette,0.09428261498859525
Jacksonville St,Maryland,0.06399060221258346
Jacksonville St,Miami FL,0.062235765377608665
Jacksonville St,Michigan,0.061090941711724356
Jacksonville St,Michigan St,0.0794092799932461
Jacksonville St,Minnesota,0.10036473928125289
Jacksonville St,Mt St Mary's,0.4859390676799623
Jacksonville St,MTSU,0.11660348823909261
Jacksonville St,N Kentucky,0.31678956416153503
Jacksonville St,NC Central,0.5131384903188687
Jacksonville St,Nevada,0.10821677248580486
Jacksonville St,New Mexico St,0.19442451042918318
Jacksonville St,New Orleans,0.5193151162942848
Jacksonville St,North Carolina,0.03780027893979965
Jacksonville St,North Dakota,0.3841972124212295
Jacksonville St,Northwestern,0.09598585150935735
Jacksonville St,Notre Dame,0.0495030416285388
Jacksonville St,Oklahoma St,0.09344118962725856
Jacksonville St,Oregon,0.038161756698257276
Jacksonville St,Princeton,0.1605688117946249
Jacksonville St,Providence,0.07586757082954121
Jacksonville St,Purdue,0.0506798366867276
Jacksonville St,Rhode Island,0.10262008825581503
Jacksonville St,S Dakota St,0.27264028190714307
Jacksonville St,Seton Hall,0.062235765377608665
Jacksonville St,SMU,0.044206560359133396
Jacksonville St,South Carolina,0.1053856587784634
Jacksonville St,St Mary's CA,0.07017803203970818
Jacksonville St,Troy,0.40905031356206534
Jacksonville St,TX Southern,0.44534537934641016
Jacksonville St,UC Davis,0.3430239202229116
Jacksonville St,UCLA,0.05115793110516342
Jacksonville St,UNC Wilmington,0.15018547330982146
Jacksonville St,USC,0.09728127514210583
Jacksonville St,VA Commonwealth,0.08694909234519621
Jacksonville St,Vanderbilt,0.09513082217896918
Jacksonville St,Vermont,0.18679390379055938
Jacksonville St,Villanova,0.02652067360489596
Jacksonville St,Virginia,0.05020597386529779
Jacksonville St,Virginia Tech,0.08577818112305591
Jacksonville St,Wake Forest,0.12446654998266948
Jacksonville St,West Virginia,0.047449822011565
Jacksonville St,Wichita St,0.056705880964359356
Jacksonville St,Winthrop,0.300953013725477
Jacksonville St,Wisconsin,0.05996583039050951
Jacksonville St,Xavier,0.07691457934360135
Kansas,Kansas St,0.7925531020155903
Kansas,Kent,0.9132858432158775
Kansas,Kentucky,0.5504953045519998
Kansas,Louisville,0.6234958718882687
Kansas,Marquette,0.7766759252447357
Kansas,Maryland,0.6954958723018883
Kansas,Miami FL,0.689174103168417
Kansas,Michigan,0.6849198331484445
Kansas,Michigan St,0.7423902882414237
Kansas,Minnesota,0.7884572773454045
Kansas,Mt St Mary's,0.9693077255545572
Kansas,MTSU,0.8151510996130104
Kansas,N Kentucky,0.9393611659109503
Kansas,NC Central,0.9723850823642439
Kansas,Nevada,0.8021431036870468
Kansas,New Mexico St,0.8896643103203439
Kansas,New Orleans,0.9730415147811062
Kansas,North Carolina,0.5675652225660863
Kansas,North Dakota,0.9542205247594618
Kansas,Northwestern,0.7800890705007751
Kansas,Notre Dame,0.6350350496762455
Kansas,Oklahoma St,0.774955258726545
Kansas,Oregon,0.5699917049609213
Kansas,Princeton,0.8646929458927431
Kansas,Providence,0.7328172881793302
Kansas,Purdue,0.6407479053386219
Kansas,Rhode Island,0.7925531020155903
Kansas,S Dakota St,0.9260515615828733
Kansas,Seton Hall,0.689174103168417
Kansas,SMU,0.6071054153103523
Kansas,South Carolina,0.7973904222546162
Kansas,St Mary's CA,0.7160337502832947
Kansas,Troy,0.9585501254611873
Kansas,TX Southern,0.9640610936934056
Kansas,UC Davis,0.9457811359498274
Kansas,UCLA,0.6430220241608899
Kansas,UNC Wilmington,0.8551629372987518
Kansas,USC,0.7826242425863263
Kansas,VA Commonwealth,0.760852842781227
Kansas,Vanderbilt,0.7783871979499116
Kansas,Vermont,0.8847142650867592
Kansas,Villanova,0.4764867798569956
Kansas,Virginia,0.6384674445901228
Kansas,Virginia Tech,0.7581422264423755
Kansas,Wake Forest,0.8260709726074064
Kansas,West Virginia,0.6246563627280667
Kansas,Wichita St,0.667595425192786
Kansas,Winthrop,0.9349943265299362
Kansas,Wisconsin,0.6806343181122816
Kansas,Xavier,0.7357127910094685
Kansas St,Kent,0.7320918960081103
Kansas St,Kentucky,0.241129390234455
Kansas St,Louisville,0.3005339348872854
Kansas St,Marquette,0.4743299583198687
Kansas St,Maryland,0.3720974252110676
Kansas St,Miami FL,0.3651898213116209
Kansas St,Michigan,0.36061519090018035
Kansas St,Michigan St,0.4278226313453861
Kansas St,Minnesota,0.4916211618202819
Kansas St,Mt St Mary's,0.8912333393838557
Kansas St,MTSU,0.5336154701159586
Kansas St,N Kentucky,0.8007669613957609
Kansas St,NC Central,0.901342053696758
Kansas St,Nevada,0.5126406222142799
Kansas St,New Mexico St,0.6765905303957787
Kansas St,New Orleans,0.9035196861898626
Kansas St,North Carolina,0.2540276196838157
Kansas St,North Dakota,0.8439463692678563
Kansas St,Northwestern,0.47926583996124505
Kansas St,Notre Dame,0.3110337485079908
Kansas St,Oklahoma St,0.47186383689209577
Kansas St,Oregon,0.2559069051197873
Kansas St,Princeton,0.6237880722556142
Kansas St,Providence,0.4157594210498201
Kansas St,Purdue,0.31635841283624155
Kansas St,Rhode Island,0.49780360883143915
Kansas St,S Dakota St,0.7646585770213086
Kansas St,Seton Hall,0.3651898213116209
Kansas St,SMU,0.2861802467620427
Kansas St,South Carolina,0.5052232654821434
Kansas St,St Mary's CA,0.395488776956312
Kansas St,Troy,0.8571438117594262
Kansas St,TX Southern,0.874370212354745
Kansas St,UC Davis,0.8190334258536174
Kansas St,UCLA,0.31850193781265856
Kansas St,UNC Wilmington,0.6050406694034091
Kansas St,USC,0.48297046257015663
Kansas St,VA Commonwealth,0.4521942636253927
Kansas St,Vanderbilt,0.4767973326357393
Kansas St,Vermont,0.6656735097782163
Kansas St,Villanova,0.19103607464344652
Kansas St,Virginia,0.31422266235561136
Kansas St,Virginia Tech,0.4485209211230393
Kansas St,Wake Forest,0.5520269093534338
Kansas St,West Virginia,0.30157479531501874
Kansas St,Wichita St,0.34257496706787216
Kansas St,Winthrop,0.7886648473153592
Kansas St,Wisconsin,0.35606572310052964
Kansas St,Xavier,0.4193684872189811
Kent,Kentucky,0.10343657491193858
Kent,Louisville,0.13495158287158016
Kent,Marquette,0.246775681616189
Kent,Maryland,0.17706765379298683
Kent,Miami FL,0.17278429074749657
Kent,Michigan,0.1699745211225574
Kent,Michigan St,0.21351725445631187
Kent,Minnesota,0.25987250884873336
Kent,Mt St Mary's,0.7484360653627065
Kent,MTSU,0.2934995391899654
Kent,N Kentucky,0.5933862880962739
Kent,NC Central,0.7683669958536613
Kent,Nevada,0.27637002470671457
Kent,New Mexico St,0.4316884133480663
Kent,New Orleans,0.7727396844893395
Kent,North Carolina,0.1100374734029207
Kent,North Dakota,0.6625718504630825
Kent,Northwestern,0.25047190652416096
Kent,Notre Dame,0.14083116715997512
Kent,Oklahoma St,0.2449413788275171
Kent,Oregon,0.11101004593131647
Kent,Princeton,0.3757903819137478
Kent,Providence,0.2053283058287637
Kent,Purdue,0.1438504559514
Kent,Rhode Island,0.2646577749204154
Kent,S Dakota St,0.5412260192883168
Kent,Seton Hall,0.17278429074749657
Kent,SMU,0.1270695351578084
Kent,South Carolina,0.2704740096266691
Kent,St Mary's CA,0.19194664735704015
Kent,Troy,0.6853900466764522
Kent,TX Southern,0.716476751672695
Kent,UC Davis,0.6216834471037599
Kent,UCLA,0.14507316950040483
Kent,UNC Wilmington,0.35741536860408607
Kent,USC,0.2532681554905932
Kent,VA Commonwealth,0.23060083785079988
Kent,Vanderbilt,0.24861919794917986
Kent,Vermont,0.4195961356015525
Kent,Villanova,0.07897143488563563
Kent,Virginia,0.14263632839591545
Kent,Virginia Tech,0.2279784456766526
Kent,Wake Forest,0.3091173131706709
Kent,West Virginia,0.13553008763774144
Kent,Wichita St,0.15909823160596903
Kent,Winthrop,0.5753671311308908
Kent,Wisconsin,0.16720120773775793
Kent,Xavier,0.2077602723009654
Kentucky,Louisville,0.5724628222753239
Kentucky,Marquette,0.7376698658338376
Kentucky,Maryland,0.6487237100985946
Kentucky,Miami FL,0.6419308358789779
Kentucky,Michigan,0.6373701854979483
Kentucky,Michigan St,0.6997111614568505
Kentucky,Minnesota,0.7508488559108617
Kentucky,Mt St Mary's,0.96231445110354
Kentucky,MTSU,0.7809700237790619
Kentucky,N Kentucky,0.9260649885509313
Kentucky,NC Central,0.9660684421675664
Kentucky,Nevada,0.766246434655899
Kentucky,New Mexico St,0.8670138749821781
Kentucky,New Orleans,0.9668699111917912
Kentucky,North Carolina,0.5148500244267248
Kentucky,North Dakota,0.9439882570577471
Kentucky,Northwestern,0.7414807266112067
Kentucky,Notre Dame,0.5845238282422778
Kentucky,Oklahoma St,0.7357509164121518
Kentucky,Oregon,0.5173207465557781
Kentucky,Princeton,0.8378505372864914
Kentucky,Providence,0.6892161061477234
Kentucky,Purdue,0.590517511661218
Kentucky,Rhode Island,0.755446991564186
Kentucky,S Dakota St,0.910116256913715
Kentucky,Seton Hall,0.6419308358789779
Kentucky,SMU,0.5554348013191882
Kentucky,South Carolina,0.7608885202255977
Kentucky,St Mary's CA,0.6709235987937312
Kentucky,Troy,0.9492340919979741
Kentucky,TX Southern,0.9559267231665525
Kentucky,UC Davis,0.9337934398451649
Kentucky,UCLA,0.5929075800719994
Kentucky,UNC Wilmington,0.8268086199147688
Kentucky,USC,0.7443151001832035
Kentucky,VA Commonwealth,0.7200791585022083
Kentucky,Vanderbilt,0.7395798124338924
Kentucky,Vermont,0.8612061827414568
Kentucky,Villanova,0.42393780027186734
Kentucky,Virginia,0.5881231588212491
Kentucky,Virginia Tech,0.7170782419231134
Kentucky,Wake Forest,0.7933973487458034
Kentucky,West Virginia,0.5736730557043735
Kentucky,Wichita St,0.6188860896248386
Kentucky,Winthrop,0.9208213478739965
Kentucky,Wisconsin,0.6327846762354441
Kentucky,Xavier,0.6923857756005356
Louisville,Marquette,0.6753382463405164
Louisville,Maryland,0.5773662893178877
Louisville,Miami FL,0.5701079423619514
Louisville,Michigan,0.565252043017818
Louisville,Michigan St,0.6328493118894057
Louisville,Minnesota,0.6903341243299645
Louisville,Mt St Mary's,0.9497220013113006
Louisville,MTSU,0.7250926552107234
Louisville,N Kentucky,0.9025860928942125
Louisville,NC Central,0.9546712848620977
Louisville,Nevada,0.7080172181255776
Louisville,New Mexico St,0.8282602753886208
Louisville,New Orleans,0.955729620334756
Louisville,North Carolina,0.43978238965621774
Louisville,North Dakota,0.9257447129451125
Louisville,Northwestern,0.679661380950737
Louisville,Notre Dame,0.5099760378388749
Louisville,Oklahoma St,0.6731653579296917
Louisville,Oregon,0.4422212354762416
Louisville,Princeton,0.7926310652774025
Louisville,Providence,0.621282240668106
Louisville,Purdue,0.5161549541846784
Louisville,Rhode Island,0.6955963020595702
Louisville,S Dakota St,0.882216824426173
Louisville,Seton Hall,0.5701079423619514
Louisville,SMU,0.48030810947569447
Louisville,South Carolina,0.7018439618335177
Louisville,St Mary's CA,0.6013042586659785
Louisville,Troy,0.9325771296967877
Louisville,TX Southern,0.9413299750665469
Louisville,UC Davis,0.912537006585307
Louisville,UCLA,0.5186252442196086
Louisville,UNC Wilmington,0.7793208832765679
Louisville,USC,0.6828836615363079
Louisville,VA Commonwealth,0.6555197016829113
Louisville,Vanderbilt,0.6775036094769342
Louisville,Vermont,0.8211093559322417
Louisville,Villanova,0.3524946232470867
Louisville,Virginia,0.5136838744099218
Louisville,Virginia Tech,0.6521610005894389
Louisville,Wake Forest,0.7396333849682761
Louisville,West Virginia,0.49884757277343317
Louisville,Wichita St,0.5457120207893089
Louisville,Winthrop,0.8958645232745823
Louisville,Wisconsin,0.5603835890075907
Louisville,Xavier,0.624767551130353
Marquette,Maryland,0.3942860836400669
Marquette,Miami FL,0.3872205902856226
Marquette,Michigan,0.38253628795880723
Marquette,Michigan St,0.4509477647395621
Marquette,Minnesota,0.5150903580725095
Marquette,Mt St Mary's,0.9000067589271522
Marquette,MTSU,0.5568933543205483
Marquette,N Kentucky,0.8153255659975691
Marquette,NC Central,0.9093829826646304
Marquette,Nevada,0.5360551910570927
Marquette,New Mexico St,0.6967872223728937
Marquette,New Orleans,0.9114005775137209
Marquette,North Carolina,0.27222810820110865
Marquette,North Dakota,0.8559174424587128
Marquette,Northwestern,0.5027284806477466
Marquette,Notre Dame,0.33150354161968143
Marquette,Oklahoma St,0.4953087845988037
Marquette,Oregon,0.27419254889667
Marquette,Princeton,0.6455547928432359
Marquette,Providence,0.4387324805535059
Marquette,Purdue,0.33700722214871914
Marquette,Rhode Island,0.5212653238179458
Marquette,S Dakota St,0.7811345687275553
Marquette,Seton Hall,0.3872205902856226
Marquette,SMU,0.30574023016310536
Marquette,South Carolina,0.5286665486384943
Marquette,St Mary's CA,0.41814340584917187
Marquette,Troy,0.8682605261212325
Marquette,TX Southern,0.8843273153023108
Marquette,UC Davis,0.8325363839256459
Marquette,UCLA,0.33922123339181054
Marquette,UNC Wilmington,0.6272438993145503
Marquette,USC,0.5064380822921297
Marquette,VA Commonwealth,0.4755418873018422
Marquette,Vanderbilt,0.5002552207773867
Marquette,Vermont,0.6862358003537554
Marquette,Villanova,0.2059694987533942
Marquette,Virginia,0.33480033959015487
Marquette,Virginia Tech,0.4718422446992959
Marquette,Wake Forest,0.5751175442926502
Marquette,West Virginia,0.3217127573907923
Marquette,Wichita St,0.3640237832654558
Marquette,Winthrop,0.8038912165593219
Marquette,Wisconsin,0.3778737086811055
Marquette,Xavier,0.44238996519516116
Maryland,Miami FL,0.490266399198066
Maryland,Michigan,0.4853228133238262
Maryland,Michigan St,0.5555766766400856
Maryland,Minnesota,0.6178543503842726
Maryland,Mt St Mary's,0.9319712047080838
Maryland,MTSU,0.6567026718978355
Maryland,N Kentucky,0.8704636208925505
Maryland,NC Central,0.9385547966877229
Maryland,Nevada,0.6375029778656425
Maryland,New Mexico St,0.7776660147773057
Maryland,New Orleans,0.9399657573834924
Maryland,North Carolina,0.3627897607021585
Maryland,North Dakota,0.9004162930355851
Maryland,Northwestern,0.6061088992020411
Maryland,Notre Dame,0.43012983676494776
Maryland,Oklahoma St,0.5990013404071273
Maryland,Oregon,0.3650798828341477
Maryland,Princeton,0.7349000315545186
Maryland,Providence,0.5433318640760232
Maryland,Purdue,0.4362024967337095
Maryland,Rhode Island,0.6236767684376565
Maryland,S Dakota St,0.8445344716089624
Maryland,Seton Hall,0.490266399198066
Maryland,SMU,0.4013029181608585
Maryland,South Carolina,0.6306166707341083
Maryland,St Mary's CA,0.5224028896637136
Maryland,Troy,0.9093510359623972
Maryland,TX Southern,0.9208632301838378
Maryland,UC Davis,0.8832715078498803
Maryland,UCLA,0.43863703407465304
Maryland,UNC Wilmington,0.7191970699545603
Maryland,USC,0.6096461130096014
Maryland,VA Commonwealth,0.5798507090340992
Maryland,Vanderbilt,0.6037445374877799
Maryland,Vermont,0.7689959956706504
Maryland,Villanova,0.28306216079770397
Maryland,Virginia,0.43377103058535316
Maryland,Virginia Tech,0.5762311761286756
Maryland,Wake Forest,0.6732305691774305
Maryland,West Virginia,0.4192530104227399
Maryland,Wichita St,0.465586794292808
Maryland,Winthrop,0.8618648118785757
Maryland,Wisconsin,0.48038209782775276
Maryland,Xavier,0.547011497013131
Miami FL,Michigan,0.49273212793508603
Miami FL,Michigan St,0.5628855285580641
Miami FL,Minnesota,0.6248306233173557
Miami FL,Mt St Mary's,0.933827262804516
Miami FL,MTSU,0.6633561606494394
Miami FL,N Kentucky,0.8737705233108063
Miami FL,NC Central,0.9402427491654157
Miami FL,Nevada,0.6443270410330937
Miami FL,New Mexico St,0.782750670325021
Miami FL,New Orleans,0.941617360637617
Miami FL,North Carolina,0.36967202859285
Miami FL,North Dakota,0.9030437118070499
Miami FL,Northwestern,0.6131653449524517
Miami FL,Notre Dame,0.437412655490227
Miami FL,Oklahoma St,0.6061023669798689
Miami FL,Oregon,0.3719802339172935
Miami FL,Princeton,0.740636532148233
Miami FL,Providence,0.5506792295425813
Miami FL,Purdue,0.44350811466032736
Miami FL,Rhode Island,0.6306102972464692
Miami FL,S Dakota St,0.8483880204845726
Miami FL,Seton Hall,0.4976782065514911
Miami FL,SMU,0.40844747999225584
Miami FL,South Carolina,0.6374966548951946
Miami FL,St Mary's CA,0.5297955755655914
Miami FL,Troy,0.9117658205194324
Miami FL,TX Southern,0.9229973116412274
Miami FL,UC Davis,0.8862941518222897
Miami FL,UCLA,0.44595117472002344
Miami FL,UNC Wilmington,0.7251462826629043
Miami FL,USC,0.61667926644758
Miami FL,VA Commonwealth,0.5870570730645983
Miami FL,Vanderbilt,0.6108161426651821
Miami FL,Vermont,0.7742213638488109
Miami FL,Villanova,0.2891182070221797
Miami FL,Virginia,0.4410677838204138
Miami FL,Virginia Tech,0.5834550245429817
Miami FL,Wake Forest,0.6797199562499814
Miami FL,West Virginia,0.42648949333244135
